-5944, -4.55899, -9.34051, -16.4333, 4989, 114, 473
-5957, -4.56896, -9.76747, -34.9574, 4983, 113, 476
-5957, -4.56896, -9.23408, 10.7447, 5002, 111, 467
-5957, -4.56896, -9.3451, -27.1056, 5005, 110, 455
-5957, -4.56896, -9.3532, -15.7197, 4992, 111, 449
-5970, -4.57893, -9.78077, -34.2122, 5002, 115, 451
-5970, -4.57893, -9.24795, 11.52, 4997, 115, 446
-5970, -4.57893, -9.35951, -26.3019, 4976, 115, 453
-5970, -4.57893, -9.36813, -14.8888, 4978, 113, 457
-5982, -4.58814, -9.76437, -32.0352, 5004, 111, 457
-5982, -4.58814, -9.27345, 10.284, 4975, 109, 463
-5982, -4.58814, -9.37696, -24.5711, 5008, 109, 461
-5982, -4.58814, -9.38512, -13.9799, 4987, 109, 457
-5994, -4.59734, -9.78019, -30.9764, 4989, 110, 449
-5994, -4.59734, -9.28853, 11.3067, 4976, 111, 441
-5994, -4.59734, -9.3915, -23.5404, 4986, 110, 435
-5994, -4.59734, -9.39931, -12.9426, 4980, 109, 429
-6006, -4.60654, -9.79419, -29.928, 4998, 108, 445
-6006, -4.60654, -9.30246, 12.3682, 5000, 107, 418
-6006, -4.60654, -9.40545, -22.4651, 4986, 106, 452
-6006, -4.60654, -9.41336, -11.8532, 4995, 107, 449
-6019, -4.61652, -9.8402, -30.1453, 4989, 108, 449
-6019, -4.61652, -9.30722, 15.6013, 5007, 108, 440
-6019, -4.61652, -9.41891, -22.1639, 4969, 112, 439
-6019, -4.61652, -9.42792, -10.6977, 4994, 113, 439
-6032, -4.62649, -9.85656, -29.1101, 5004, 112, 441
-6032, -4.62649, -9.32493, 16.6992, 4998, 110, 441
-6032, -4.62649, -9.43773, -21.0499, 4976, 110, 445
-6032, -4.62649, -9.44764, -9.56939, 4977, 109, 452
-6045, -4.63646, -9.87698, -27.9747, 5002, 108, 457
-6045, -4.63646, -9.3459, 17.8369, 4972, 107, 451
-6045, -4.63646, -9.45913, -19.9137, 5004, 108, 447
-6045, -4.63646, -9.46935, -8.43771, 4982, 107, 438
-6058, -4.64643, -9.89891, -26.8498, 4983, 111, 435
-6058, -4.64643, -9.36798, 18.953, 5008, 110, 432
-6058, -4.64643, -9.4813, -18.8079, 4978, 108, 432
-6058, -4.64643, -9.49157, -7.34349, 4971, 108, 438
-6070, -4.65563, -9.88932, -24.4481, 4988, 106, 447
-6070, -4.65563, -9.39981, 17.9031, 4989, 105, 444
-6070, -4.65563, -9.50459, -16.9294, 4974, 105, 439
-6070, -4.65563, -9.51391, -6.32506, 4983, 104, 438
-6083, -4.6656, -9.94184, -24.6383, 4975, 106, 432
-6083, -4.6656, -9.40968, 21.0768, 4992, 109, 428
-6083, -4.6656, -9.52197, -16.729, 4993, 109, 425
-6083, -4.6656, -9.53139, -5.31157, 4978, 108, 422
-6096, -4.67557, -9.96028, -23.7799, 4986, 107, 434
-6096, -4.67557, -9.42877, 21.9666, 4979, 105, 441
-6096, -4.67557, -9.5416, -15.8516, 4995, 104, 435
-6096, -4.67557, -9.55144, -4.44639, 4995, 104, 439
-6109, -4.68554, -9.98065, -22.9329, 4980, 104, 438
-6109, -4.68554, -9.44937, 22.7917, 4988, 105, 425
-6109, -4.68554, -9.56236, -15.0517, 4981, 107, 419
-6109, -4.68554, -9.57229, -3.6741, 4996, 107, 416
-6122, -4.69552, -10.0015, -22.1903, 4997, 106, 417
-6122, -4.69552, -9.47026, 23.5028, 4981, 104, 416
-6122, -4.69552, -9.5832, -14.3735, 4989, 103, 434
-6122, -4.69552, -9.59307, -3.02988, 4981, 103, 439
-6135, -4.70549, -10.0222, -21.581, 4997, 103, 436
-6135, -4.70549, -9.4908, 24.0764, 4997, 103, 423
-6135, -4.70549, -9.60359, -13.8363, 4981, 103, 419
-6135, -4.70549, -9.61329, -2.52967, 4989, 104, 411
-6148, -4.71546, -10.0422, -21.1183, 4981, 104, 406
-6148, -4.71546, -9.51064, 24.5011, 4996, 103, 398
-6148, -4.71546, -9.62322, -13.4499, 4996, 101, 425
-6148, -4.71546, -9.63269, -2.18206, 4980, 98, 407
-6161, -4.72543, -10.0614, -20.8098, 4987, 97, 407
-6161, -4.72543, -9.52956, 24.7703, 4979, 97, 415
-6161, -4.72543, -9.64189, -13.2203, 4994, 98, 409
-6161, -4.72543, -9.65109, -1.99234, 4993, 99, 396
-6174, -4.7354, -10.0795, -20.6601, 4977, 99, 391
-6174, -4.7354, -9.5474, 24.8798, 4984, 99, 384
-6174, -4.7354, -9.65943, -13.1511, 4976, 100, 387
-6174, -4.7354, -9.66833, -1.96347, 4991, 101, 390
-6187, -4.74537, -10.0965, -20.6716, 4990, 99, 403
-6187, -4.74537, -9.564, 24.8279, 4973, 99, 419
-6187, -4.74537, -9.67569, -13.2433, 4980, 98, 419
-6190, -4.74767, -9.77971, -6.05666, 4971, 98, 403
-6200, -4.75534, -9.98773, -10.5309, 4986, 94, 397
-6200, -4.75534, -9.6047, 15.7857, 4985, 102, 387
-6200, -4.75534, -9.6932, -10.9626, 5007, 99, 382
-6213, -4.76531, -10.1171, -19.9366, 4975, 100, 384
-6213, -4.76531, -9.59094, 23.6837, 5005, 100, 389
-6213, -4.76531, -9.70617, -13.9837, 4980, 100, 406
-6213, -4.76531, -9.71759, -2.89531, 4979, 99, 418
-6225, -4.77452, -10.1156, -20.3322, 5001, 98, 411
-6225, -4.77452, -9.62572, 21.6499, 5007, 97, 411
-6225, -4.77452, -9.72951, -13.5683, 4998, 98, 409
-6225, -4.77452, -9.73736, -3.36409, 4973, 115, 406
-6238, -4.78449, -10.1634, -22.0878, 4972, 104, 402
-6238, -4.78449, -9.62903, 23.209, 4993, 103, 403
-6238, -4.78449, -9.73883, -15.0205, 5000, 103, 404
-6238, -4.78449, -9.74555, -4.03058, 4990, 102, 409
-6251, -4.79446, -10.1715, -22.9288, 5004, 101, 424
-6251, -4.79446, -9.63699, 22.3864, 5002, 100, 425
-6251, -4.79446, -9.74666, -15.8637, 4985, 100, 427
-6251, -4.79446, -9.75325, -4.89, 4991, 102, 408
-6264, -4.80443, -10.1791, -23.8073, 4981, 104, 420
-6264, -4.80443, -9.64447, 21.4878, 4994, 108, 421
-6264, -4.80443, -9.75401, -16.7833, 4992, 108, 422
-6264, -4.80443, -9.76046, -5.83126, 4975, 108, 424
-6276, -4.81363, -10.1544, -23.4501, 4980, 107, 444
-6276, -4.81363, -9.66096, 18.3855, 4970, 106, 444
-6276, -4.81363, -9.76182, -16.9638, 4984, 105, 448
-6276, -4.81363, -9.76717, -6.87676, 4981, 106, 450
-6289, -4.8236, -10.1911, -25.7073, 5002, 107, 453
-6289, -4.8236, -9.65488, 19.4909, 5008, 109, 445
-6289, -4.8236, -9.76305, -18.8305, 4998, 114, 446
-6289, -4.8236, -9.7683, -7.927, 4972, 115, 449
-6302, -4.83357, -10.1929, -26.9068, 4969, 115, 451
-6302, -4.83357, -9.65714, 18.3314, 4990, 114, 472
-6302, -4.83357, -9.76559, -19.9913, 4995, 112, 467
-6302, -4.83357, -9.77098, -9.08605, 4985, 112, 473
-6315, -4.84354, -10.1957, -28.0672, 4997, 111, 472
-6315, -4.84354, -9.65978, 17.1685, 4995, 111, 464
-6315, -4.84354, -9.76808, -21.157, 4976, 111, 449
-6315, -4.84354, -9.77326, -10.2542, 4981, 112, 444
-6328, -4.85352, -10.1977, -29.2373, 4970, 112, 438
-6328, -4.85352, -9.66148, 15.9978, 4983, 111, 433
-6328, -4.85352, -9.76944, -22.3272, 4980, 111, 436
-6328, -4.85352, -9.77424, -11.4224, 5000, 107, 389
-6341, -4.86349, -10.1983, -30.4017, 5005, 106, 444
-6341, -4.86349, -9.66166, 14.8387, 4994, 106, 456
-6341, -4.86349, -9.7692, -23.4791, 5006, 108, 461
-6341, -4.86349, -9.77359, -12.5654, 5003, 108, 460
-6353, -4.87269, -10.1654, -30.2139, 4984, 113, 454
-6353, -4.87269, -9.66981, 11.6012, 4988, 116, 448
-6353, -4.87269, -9.76846, -23.7592, 4977, 116, 452
-6353, -4.87269, -9.77157, -13.6739, 4989, 115, 454
-6366, -4.88266, -10.1932, -32.4966, 4986, 111, 451
-6366, -4.88266, -9.65474, 12.7191, 5005, 110, 464
-6366, -4.88266, -9.76064, -25.5751, 4971, 109, 464
-6366, -4.88266, -9.76361, -14.6347, 4998, 109, 463
-6379, -4.89263, -10.186, -33.568, 4971, 110, 448
-6379, -4.89263, -9.64797, 11.7262, 5006, 108, 445
-6379, -4.89263, -9.75422, -26.5311, 4987, 111, 436
-6379, -4.89263, -9.75745, -15.551, 4991, 111, 428
-6392, -4.9026, -10.18, -34.4481, 4979, 108, 430
-6392, -4.9026, -9.64208, 10.8808, 4990, 105, 426
-6392, -4.9026, -9.74839, -27.3427, 4986, 102, 421
-6392, -4.9026, -9.75164, -16.3291, 5006, 101, 432
-6405, -4.91257, -10.1742, -35.1927, 4970, 101, 430
-6405, -4.91257, -9.63622, 10.1702, 4997, 102, 428
-6405, -4.91257, -9.74247, -28.0187, 4970, 103, 413
-6405, -4.91257, -9.74565, -16.9697, 5004, 104, 411
-6419, -4.92331, -10.2, -37.1172, 4984, 104, 403
-6419, -4.92331, -9.62049, 11.7207, 4988, 103, 397
-6419, -4.92331, -9.73518, -29.3731, 4976, 101, 400
-6419, -4.92331, -9.7392, -17.4406, 4987, 97, 400
-6432, -4.93328, -10.1632, -36.3561, 4982, 95, 401
-6432, -4.93328, -9.62629, 9.14131, 5001, 94, 406
-6432, -4.93328, -9.73339, -28.9561, 5004, 95, 409
-6432, -4.93328, -9.73723, -17.8138, 4992, 96, 417
-6445, -4.94325, -10.1602, -36.5517, 5003, 108, 423
-6445, -4.94325, -9.62263, 8.93645, 4998, 109, 421
-6445, -4.94325, -9.72917, -29.1269, 4977, 111, 428
-6445, -4.94325, -9.7326, -17.9513, 4980, 112, 438
-6458, -4.95322, -10.1553, -36.6507, 5007, 110, 447
-6458, -4.95322, -9.61751, 8.87911, 4978, 110, 467
-6458, -4.95322, -9.72395, -29.1401, 4973, 111, 469
-6458, -4.95322, -9.72735, -17.9187, 4991, 110, 464
-6471, -4.96319, -10.1501, -36.5709, 4994, 110, 459
-6471, -4.96319, -9.6124, 9.00677, 4981, 112, 446
-6471, -4.96319, -9.71898, -28.964, 4991, 111, 438
-6471, -4.96319, -9.72258, -17.6939, 4986, 110, 430
-6484, -4.97317, -10.1456, -36.2974, 5004, 108, 427
-6484, -4.97317, -9.60809, 9.32889, 5007, 105, 428
-6484, -4.97317, -9.71494, -28.5935, 4993, 104, 440
-6484, -4.97317, -9.71882, -17.2753, 5003, 104, 440
-6497, -4.98314, -10.1421, -35.8311, 4998, 104, 440
-6497, -4.98314, -9.60495, 9.84248, 4977, 104, 406
-6497, -4.98314, -9.71212, -28.0331, 4979, 103, 428
-6497, -4.98314, -9.71632, -16.6686, 5004, 109, 421
-6510, -4.99311, -10.1399, -35.1786, 4975, 111, 427
-6510, -4.99311, -9.60308, 10.5402, 4969, 112, 431
-6510, -4.99311, -9.71057, -27.2907, 4987, 112, 451
-6510, -4.99311, -9.71509, -15.8823, 4989, 110, 461
-6523, -5.00308, -10.139, -34.3489, 4975, 109, 460
-6523, -5.00308, -9.60247, 11.4126, 4985, 107, 454
-6523, -5.00308, -9.71026, -26.3763, 4979, 107, 451
-6523, -5.00308, -9.71507, -14.9265, 4996, 108, 446
-6536, -5.01305, -10.1393, -33.3527, 4998, 112, 443
-6536, -5.01305, -9.60301, 12.4485, 4984, 113, 441
-6536, -5.01305, -9.71108, -25.3016, 4993, 112, 438
-6536, -5.01305, -9.71615, -13.8139, 4987, 113, 439
-6549, -5.02302, -10.1406, -32.2031, 5004, 110, 454
-6549, -5.02302, -9.60461, 13.6341, 5005, 109, 459
-6549, -5.02302, -9.71291, -24.081, 4991, 111, 473
-6549, -5.02302, -9.71822, -12.5594, 5000, 113, 475
-6562, -5.03299, -10.1429, -30.9158, 4994, 114, 477
-6562, -5.03299, -9.60713, 14.9531, 4972, 116, 470
-6562, -5.03299, -9.71565, -22.7316, 4973, 117, 455
-6562, -5.03299, -9.72117, -11.1808, 4997, 117, 456
-6575, -5.04296, -10.1461, -29.5093, 5006, 115, 455
-6575, -5.04296, -9.61048, 16.3862, 4999, 112, 456
-6575, -5.04296, -9.7192, -21.2733, 4977, 111, 465
-6575, -5.04296, -9.72491, -9.69866, 4978, 110, 467
-6588, -5.05293, -10.15, -28.0047, 5002, 109, 461
-6588, -5.05293, -9.61457, 17.9117, 4972, 110, 443
-6588, -5.05293, -9.72346, -19.7283, 5004, 114, 452
-6588, -5.05293, -9.72933, -8.13573, 4981, 114, 441
-6602, -5.06367, -10.1864, -27.7456, 4982, 114, 446
-6602, -5.06367, -9.6097, 21.6233, 5006, 113, 448
-6602, -5.06367, -9.72723, -18.9468, 4975, 112, 467
-6602, -5.06367, -9.73415, -6.4984, 5007, 112, 466
-6615, -5.07364, -10.1611, -24.9067, 4984, 111, 467
-6615, -5.07364, -9.62713, 21.0889, 4984, 109, 461
-6615, -5.07364, -9.73722, -16.5203, 4969, 109, 455
-6615, -5.07364, -9.74408, -4.90006, 4977, 109, 439
-6628, -5.08361, -10.1701, -23.1711, 4970, 111, 439
-6628, -5.08361, -9.63556, 22.7724, 4985, 111, 429
-6628, -5.08361, -9.74516, -14.8477, 4986, 111, 433
-6628, -5.08361, -9.75165, -3.24161, 4970, 108, 436
-6642, -5.09435, -10.2092, -22.8438, 4978, 108, 444
-6642, -5.09435, -9.63306, 26.5274, 4970, 107, 451
-6642, -5.09435, -9.75104, -14.0456, 4986, 106, 452
-6642, -5.09435, -9.75836, -1.60508, 4986, 106, 445
-6656, -5.10509, -10.2175, -21.3464, 4970, 106, 443
-6656, -5.10509, -9.64249, 28.0694, 4978, 111, 440
-6656, -5.10509, -9.76144, -12.5053, 4970, 113, 441
-6656, -5.10509, -9.76956, -0.0679333, 4985, 113, 441
-6669, -5.11506, -10.1975, -18.4993, 4985, 113, 445
-6669, -5.11506, -9.66447, 27.4636, 4969, 111, 451
-6669, -5.11506, -9.77535, -10.1869, 4976, 109, 450
-6669, -5.11506, -9.78293, 1.38409, 5007, 108, 456
-6682, -5.12503, -10.2096, -16.9434, 4983, 107, 454
-6682, -5.12503, -9.67566, 28.9367, 4982, 109, 459
-6682, -5.12503, -9.78583, -8.75334, 5005, 115, 448
-6682, -5.12503, -9.79287, 2.77652, 4973, 115, 447
-6696, -5.13577, -10.251, -16.9081, 5004, 115, 451
-6696, -5.13577, -9.67533, 32.3748, 4979, 114, 447
-6696, -5.13577, -9.79383, -8.29248, 4979, 111, 451
-6696, -5.13577, -9.80167, 4.04793, 5001, 108, 452
-6709, -5.14574, -10.2295, -14.4789, 4969, 107, 454
-6709, -5.14574, -9.69645, 31.3877, 4999, 107, 454
-6709, -5.14574, -9.80742, -6.36079, 4975, 107, 438
-6709, -5.14574, -9.81517, 5.10986, 4974, 108, 436
-6722, -5.15571, -10.2421, -13.3208, 4996, 108, 425
-6722, -5.15571, -9.7084, 32.453, 5003, 109, 422
-6722, -5.15571, -9.81888, -5.34671, 4994, 109, 428
-6722, -5.15571, -9.82624, 6.07003, 4969, 110, 440
-6736, -5.16645, -10.2847, -13.7311, 5007, 108, 447
-6736, -5.16645, -9.70936, 35.4317, 4990, 106, 448
-6736, -5.16645, -9.82817, -5.35891, 4996, 106, 451
-6736, -5.16645, -9.83632, 6.85495, 4987, 106, 444
-6749, -5.17642, -10.2645, -11.8015, 5001, 106, 435
-6749, -5.17642, -9.73164, 33.9326, 4999, 109, 422
-6749, -5.17642, -9.84284, -3.95101, 4982, 110, 428
-6749, -5.17642, -9.85079, 7.38198, 4988, 110, 424
-6762, -5.18639, -10.2779, -11.1887, 4979, 107, 427
-6762, -5.18639, -9.74432, 34.4431, 4993, 107, 442
-6762, -5.18639, -9.85488, -3.5006, 4991, 106, 444
-6762, -5.18639, -9.8623, 7.77044, 4973, 104, 441
-6776, -5.19713, -10.3208, -12.178, 4979, 103, 435
-6776, -5.19713, -9.74543, 36.8363, 4969, 100, 424
-6776, -5.19713, -9.8642, -4.10402, 4983, 104, 410
-6776, -5.19713, -9.87226, 7.95913, 4981, 105, 411
-6790, -5.20786, -10.3321, -12.1691, 5002, 105, 408
-6790, -5.20786, -9.75772, 36.8505, 4969, 105, 408
-6790, -5.20786, -9.87725, -4.1291, 4998, 103, 432
-6790, -5.20786, -9.88589, 7.89506, 4972, 101, 424
-6803, -5.21784, -10.3143, -10.9574, 4970, 100, 423
-6803, -5.21784, -9.78167, 34.5771, 4991, 101, 420
-6803, -5.21784, -9.89289, -3.50875, 4996, 102, 423
-6803, -5.21784, -9.90074, 7.62045, 4986, 102, 409
-6816, -5.22781, -10.3276, -11.1548, 4999, 102, 394
-6816, -5.22781, -9.79383, 34.2721, 4997, 101, 392
-6816, -5.22781, -9.90408, -3.87599, 4978, 101, 393
-6816, -5.22781, -9.91114, 7.1913, 4984, 100, 400
-6830, -5.23854, -10.3692, -12.9598, 4973, 99, 412
-6830, -5.23854, -9.79346, 35.8531, 4986, 99, 419
-6830, -5.23854, -9.9118, -5.28703, 4983, 98, 414
-6830, -5.23854, -9.91942, 6.57809, 5004, 98, 377
-6843, -5.24852, -10.347, -12.4259, 4969, 100, 399
-6843, -5.24852, -9.81359, 32.9621, 4998, 102, 400
-6843, -5.24852, -9.92417, -5.26584, 4971, 102, 395
-6843, -5.24852, -9.93148, 5.725, 4968, 100, 390
-6857, -5.25925, -10.3897, -14.5056, 4989, 99, 393
-6857, -5.25925, -9.81409, 34.2269, 4993, 97, 406
-6857, -5.25925, -9.93249, -6.994, 4982, 96, 403
-6857, -5.25925, -9.94013, 4.79072, 4995, 96, 411
-6871, -5.26999, -10.3995, -15.6131, 4991, 98, 411
-6871, -5.26999, -9.82463, 33.1342, 4972, 96, 411
-6871, -5.26999, -9.94365, -8.11367, 4977, 103, 404
-6871, -5.26999, -9.95177, 3.64655, 5004, 104, 404
-6885, -5.28073, -10.4115, -16.7854, 4977, 105, 406
-6885, -5.28073, -9.83689, 31.9326, 4974, 105, 419
-6885, -5.28073, -9.9561, -9.34523, 4994, 104, 430
-6885, -5.28073, -9.96434, 2.38508, 4998, 103, 431
-6899, -5.29147, -10.4242, -18.0762, 4986, 102, 436
-6899, -5.29147, -9.84959, 30.6134, 4998, 103, 433
-6899, -5.29147, -9.96881, -10.6918, 4994, 104, 428
-6899, -5.29147, -9.97706, 1.01258, 4975, 106, 422
-6913, -5.3022, -10.4369, -19.4732, 4979, 107, 412
-6913, -5.3022, -9.8623, 29.1936, 5006, 106, 414
-6913, -5.3022, -9.98152, -12.1329, 4979, 104, 411
-6913, -5.3022, -9.98977, -0.448093, 4975, 104, 439
-6926, -5.31218, -10.4178, -19.6315, 4994, 103, 428
-6926, -5.31218, -9.88465, 25.5811, 4998, 102, 432
-6926, -5.31218, -9.99541, -12.8167, 4986, 102, 432
-6926, -5.31218, -10.0028, -1.98919, 4997, 103, 430
-6940, -5.32291, -10.4611, -22.3758, 4993, 107, 426
-6940, -5.32291, -9.88549, 26.2086, 4973, 109, 425
-6940, -5.32291, -10.0039, -15.1518, 4976, 109, 420
-6940, -5.32291, -10.0116, -3.49807, 5003, 109, 426
-6954, -5.33365, -10.471, -24.024, 4975, 107, 391
-6954, -5.33365, -9.89625, 24.6102, 4970, 107, 446
-6954, -5.33365, -10.0154, -16.7418, 4989, 105, 446
-6954, -5.33365, -10.0237, -5.07666, 4992, 104, 441
-6968, -5.34439, -10.4837, -25.5947, 4980, 104, 416
-6968, -5.34439, -9.90939, 23.0463, 4991, 106, 425
-6968, -5.34439, -10.0289, -18.2997, 4986, 108, 421
-6968, -5.34439, -10.0376, -6.62858, 5004, 109, 422
-6982, -5.35513, -10.4979, -27.1403, 4968, 110, 420
-6982, -5.35513, -9.92379, 21.5078, 4995, 112, 447
-6982, -5.35513, -10.0436, -19.8302, 5005, 112, 467
-6982, -5.35513, -10.0524, -8.15, 5000, 111, 470
-6995, -5.3651, -10.481, -27.331, 4979, 111, 477
-6995, -5.3651, -9.94856, 17.8911, 4982, 113, 472
-6995, -5.3651, -10.06, -20.4903, 4969, 125, 460
-6995, -5.3651, -10.0681, -9.63961, 4979, 114, 445
-7009, -5.37584, -10.5271, -29.9962, 4974, 113, 443
-7009, -5.37584, -9.95214, 18.6252, 4992, 111, 433
-7009, -5.37584, -10.0713, -22.6917, 4995, 111, 432
-7009, -5.37584, -10.0796, -10.9876, 4981, 108, 446
-7023, -5.38657, -10.5398, -31.4566, 4991, 106, 446
-7023, -5.38657, -9.9657, 17.2411, 4986, 105, 445
-7023, -5.38657, -10.0855, -24.0409, 5004, 104, 440
-7023, -5.38657, -10.0945, -12.2995, 5006, 102, 430
-7034, -5.39501, -10.4597, -28.7741, 4992, 107, 418
-7034, -5.39501, -10.0103, 9.64251, 5002, 108, 420
-7034, -5.39501, -10.105, -22.7788, 4996, 106, 413
-7034, -5.39501, -10.1116, -13.5395, 4975, 104, 411
-7048, -5.40575, -10.5677, -33.5588, 4977, 102, 421
-7048, -5.40575, -9.99079, 15.0334, 5002, 100, 423
-7048, -5.40575, -10.1083, -26.2198, 4973, 99, 422
-7048, -5.40575, -10.1156, -14.4496, 5006, 100, 423
-7062, -5.41649, -10.5748, -34.8387, 4984, 99, 413
-7062, -5.41649, -10.0001, 13.9476, 4986, 101, 403
-7062, -5.41649, -10.1196, -27.2393, 4972, 102, 395
-7062, -5.41649, -10.1282, -15.3976, 4981, 102, 396
-7076, -5.42722, -10.5887, -35.729, 4975, 99, 390
-7076, -5.42722, -10.0149, 13.1076, 4992, 97, 415
-7076, -5.42722, -10.135, -28.0345, 4993, 94, 388
-7076, -5.42722, -10.1441, -16.152, 4979, 91, 390
-7089, -5.43719, -10.5731, -35.1249, 4988, 90, 385
-7089, -5.43719, -10.0409, 10.3107, 4981, 90, 354
-7089, -5.43719, -10.1526, -27.8523, 4998, 90, 354
-7089, -5.43719, -10.1608, -16.7784, 4999, 90, 350
-7103, -5.44793, -10.6199, -36.9072, 4985, 88, 339
-7103, -5.44793, -10.045, 11.9461, 4994, 86, 333
-7103, -5.44793, -10.1641, -29.1346, 4987, 84, 364
-7103, -5.44793, -10.1724, -17.1906, 5004, 82, 347
-7117, -5.45867, -10.6323, -37.4159, 5004, 82, 356
-7117, -5.45867, -10.0579, 11.5291, 4990, 84, 362
-7117, -5.45867, -10.1773, -29.5026, 4998, 88, 378
-7117, -5.45867, -10.1859, -17.5076, 4991, 94, 378
-7131, -5.46941, -10.6459, -37.6868, 4969, 97, 371
-7131, -5.46941, -10.0716, 11.3017, 4969, 98, 379
-7131, -5.46941, -10.1911, -29.6885, 4993, 99, 382
-7131, -5.46941, -10.1996, -17.6539, 5002, 100, 390
-7145, -5.48015, -10.6596, -37.7947, 4994, 99, 416
-7145, -5.48015, -10.0852, 11.2312, 4971, 99, 422
-7145, -5.48015, -10.2046, -29.7226, 4972, 99, 419
-7159, -5.49088, -10.6585, -36.1361, 4996, 99, 411
-7159, -5.49088, -10.0929, 10.3699, 5004, 103, 406
-7159, -5.49088, -10.2174, -29.9043, 4996, 101, 396
-7159, -5.49088, -10.2302, -17.7996, 4973, 102, 393
-7173, -5.50162, -10.6935, -37.7997, 4973, 102, 395
-7173, -5.50162, -10.1217, 11.323, 4997, 102, 399
-7173, -5.50162, -10.243, -29.5504, 5005, 100, 413
-7173, -5.50162, -10.2529, -17.4142, 4997, 99, 420
-7187, -5.51236, -10.7139, -37.4643, 4973, 100, 428
-7187, -5.51236, -10.1402, 11.6442, 4973, 101, 429
-7187, -5.51236, -10.26, -29.2325, 4996, 102, 428
-7187, -5.51236, -10.2687, -17.0892, 5004, 109, 432
-7200, -5.52233, -10.6969, -35.8048, 4996, 111, 432
-7200, -5.52233, -10.164, 9.8852, 4972, 113, 437
-7200, -5.52233, -10.2749, -28.0261, 4972, 112, 439
-7200, -5.52233, -10.2824, -16.7032, 4995, 110, 453
-7215, -5.53384, -10.7726, -37.9063, 5002, 108, 454
-7215, -5.53384, -10.1557, 14.6272, 4994, 107, 454
-7215, -5.53384, -10.2827, -29.1583, 4970, 109, 462
-7215, -5.53384, -10.2914, -16.1359, 4970, 111, 459
-7229, -5.54457, -10.7526, -36.2607, 4992, 114, 454
-7229, -5.54457, -10.1792, 12.9639, 5000, 116, 453
-7229, -5.54457, -10.2995, -27.839, 4991, 117, 454
-7229, -5.54457, -10.3088, -15.6217, 5006, 118, 462
-7242, -5.55454, -10.7378, -34.2707, 5005, 117, 470
-7242, -5.55454, -10.2057, 11.4798, 4988, 117, 491
-7242, -5.55454, -10.3174, -26.377, 4995, 117, 496
-7242, -5.55454, -10.3257, -15.0055, 4987, 117, 495
-7256, -5.56528, -10.7849, -34.8452, 5001, 118, 472
-7256, -5.56528, -10.2101, 14.2886, 5000, 121, 483
-7256, -5.56528, -10.3294, -26.5203, 4983, 123, 477
-7256, -5.56528, -10.3379, -14.3132, 4990, 123, 483
-7270, -5.57602, -10.7981, -34.2845, 4981, 122, 481
-7270, -5.57602, -10.224, 14.9051, 4995, 120, 483
-7270, -5.57602, -10.3438, -25.8912, 4994, 117, 483
-7270, -5.57602, -10.3527, -13.6706, 4977, 115, 483
-7284, -5.58676, -10.8132, -33.6339, 4983, 114, 475
-7284, -5.58676, -10.2394, 15.5605, 4974, 113, 475
-7284, -5.58676, -10.3594, -25.234, 4988, 119, 462
-7284, -5.58676, -10.3683, -13.0138, 4947, 115, 456
-7297, -5.59673, -10.797, -31.6591, 4969, 115, 451
-7297, -5.59673, -10.2646, 14.0938, 5014, 115, 442
-7297, -5.59673, -10.3759, -23.7623, 5005, 111, 452
-7297, -5.59673, -10.3838, -12.3923, 5019, 113, 470
-7311, -5.60747, -10.8426, -32.2361, 4978, 113, 476
-7311, -5.60747, -10.2673, 16.8909, 4960, 113, 479
-7311, -5.60747, -10.386, -23.9278, 4966, 114, 480
-7311, -5.60747, -10.3939, -11.7335, 4996, 102, 475
-7325, -5.6182, -10.8534, -31.7208, 4970, 118, 466
-7325, -5.6182, -10.2785, 17.4497, 4968, 118, 461
-7325, -5.6182, -10.3975, -23.3689, 4989, 118, 461
-7325, -5.6182, -10.4056, -11.1736, 4956, 117, 464
-7339, -5.62894, -10.8651, -31.1654, 5024, 115, 470
-7339, -5.62894, -10.2903, 17.9974, 4959, 113, 472
-7339, -5.62894, -10.4092, -22.8316, 4996, 113, 478
-7339, -5.62894, -10.4171, -10.6488, 4978, 112, 475
-7353, -5.63968, -10.8765, -30.6547, 4983, 112, 441
-7353, -5.63968, -10.3014, 18.4929, 5012, 115, 461
-7353, -5.63968, -10.4201, -22.3523, 4986, 117, 452
-7353, -5.63968, -10.4277, -10.1865, 4984, 118, 460
-7367, -5.65042, -10.8868, -30.2099, 5004, 116, 460
-7367, -5.65042, -10.3114, 18.9196, 4970, 114, 484
-7367, -5.65042, -10.4297, -21.9439, 4960, 114, 474
-7367, -5.65042, -10.437, -9.79674, 4973, 113, 475
-7379, -5.65962, -10.8322, -27.1984, 5009, 112, 473
-7379, -5.65962, -10.3394, 15.0368, 4990, 111, 459
-7379, -5.65962, -10.4404, -19.9593, 4995, 115, 455
-7379, -5.65962, -10.4456, -9.51967, 5024, 114, 454
-7393, -5.67036, -10.901, -29.3239, 4997, 114, 446
-7393, -5.67036, -10.3227, 19.6554, 4994, 115, 451
-7393, -5.67036, -10.4387, -21.2685, 5014, 116, 447
-7393, -5.67036, -10.444, -9.1818, 4980, 112, 467
-7407, -5.6811, -10.9011, -29.2732, 4969, 112, 467
-7407, -5.6811, -10.3241, 19.7944, 4981, 111, 465
-7407, -5.6811, -10.441, -21.1267, 5017, 110, 456
-7407, -5.6811, -10.447, -9.03419, 4998, 112, 453
