1519346761, 271646415, -33917, -26.014, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8646
1519346761, 274146354, -33997, -26.0754, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8750
1519346761, 276646448, -34077, -26.1367, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 12395
1519346761, 279146334, -34151, -26.1935, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8958
1519346761, 281646377, -34225, -26.2502, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8698
1519346761, 284146367, -34299, -26.307, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8489
1519346761, 286646461, -34376, -26.3661, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8542
1519346761, 289146400, -34454, -26.4259, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8750
1519346761, 291646390, -34531, -26.4849, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 12239
1519346761, 294146380, -34605, -26.5417, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8073
1519346761, 296646475, -34679, -26.5985, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8698
1519346761, 299146413, -34753, -26.6552, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8802
1519346761, 301646351, -34828, -26.7127, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8698
1519346761, 304146341, -34901, -26.7687, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9167
1519346761, 306646332, -34967, -26.8194, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8490
1519346761, 309146374, -35044, -26.8784, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 12187
1519346761, 311646364, -35119, -26.9359, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9167
1519346761, 314146407, -35197, -26.9958, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8542
1519346761, 316646345, -35270, -27.0518, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8698
1519346761, 319146335, -35343, -27.1077, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8906
1519346761, 321646430, -35412, -27.1607, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8750
1519346761, 324146368, -35486, -27.2174, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8437
1519346761, 326646462, -35559, -27.2734, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11771
1519346761, 329146453, -35635, -27.3317, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8646
1519346761, 331646443, -35708, -27.3877, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8593
1519346761, 334146329, -35782, -27.4445, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8802
1519346761, 336646372, -35857, -27.502, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8646
1519346761, 339146466, -35929, -27.5572, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8593
1519346761, 341646456, -36008, -27.6178, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8490
1519346761, 344146394, -36082, -27.6745, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 13125
1519346761, 346646385, -36155, -27.7305, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8907
1519346761, 349146323, -36231, -27.7888, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8854
1519346761, 351646365, -36299, -27.841, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8802
1519346761, 354146356, -36369, -27.8947, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8490
1519346761, 356646398, -36445, -27.953, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8281
1519346761, 359146440, -36513, -28.0051, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 12292
1519346761, 361646379, -36577, -28.0542, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7917
1519346761, 364146473, -36653, -28.1125, 8.18914e-315, 7.48924e-319, 68332, 1, 4, 0, 8333
1519346761, 366646359, -36722, -28.1654, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8594
1519346761, 369146454, -36799, -28.2245, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8438
1519346761, 371646340, -36874, -28.282, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8646
1519346761, 374146434, -36947, -28.338, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8594
1519346761, 376646320, -37015, -28.3901, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 12344
1519346761, 379146415, -37091, -28.4484, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 19063
1519346761, 381646353, -37167, -28.5067, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8698
1519346761, 384146396, -37242, -28.5643, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8854
1519346761, 386646438, -37308, -28.6149, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8541
1519346761, 389146428, -37384, -28.6732, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8489
1519346761, 391646419, -37459, -28.7307, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8906
1519346761, 394146461, -37530, -28.7851, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 11354
1519346761, 396646399, -37600, -28.8388, 8.18914e-315, 7.48924e-319, 68332, 0, 1, 0, 8333
1519346761, 399146337, -37663, -28.8872, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8698
1519346761, 401646432, -37734, -28.9416, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8177
1519346761, 404146370, -37809, -28.9991, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8437
1519346761, 406646464, -37885, -29.0574, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9010
1519346761, 409146455, -37955, -29.1111, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8750
1519346761, 411646393, -38025, -29.1648, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 12031
1519346761, 414146331, -38090, -29.2147, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8437
1519346761, 416646322, -38163, -29.2707, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8334
1519346761, 419146416, -38225, -29.3182, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 52135
1519346761, 421646406, -38296, -29.3727, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8333
1519346761, 424146397, -38364, -29.4248, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8334
1519346761, 426646335, -38432, -29.477, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9270
1519346761, 429146325, -38503, -29.5314, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7708
1519346761, 431646420, -38575, -29.5867, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 15885
1519346761, 434146410, -38647, -29.6419, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8750
1519346761, 436646452, -38708, -29.6887, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8281
1519346761, 439146443, -38771, -29.737, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8073
1519346761, 441646329, -38844, -29.793, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8124
1519346761, 444146371, -38912, -29.8451, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8385
1519346761, 446646361, -38982, -29.8988, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8229
1519346761, 449146352, -39054, -29.954, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 11979
1519346761, 451646394, -39125, -30.0085, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8281
1519346761, 454146384, -39186, -30.0553, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8750
1519346761, 456646375, -39251, -30.1051, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8073
1519346761, 459146417, -39319, -30.1573, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9270
1519346761, 461646407, -39390, -30.2118, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8490
1519346761, 464146398, -39459, -30.2647, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8646
1519346761, 466646440, -39524, -30.3145, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 11927
1519346761, 469146378, -39593, -30.3675, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8281
1519346761, 471646369, -39662, -30.4204, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8646
1519346761, 474146463, -39731, -30.4733, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8333
1519346761, 476646401, -39797, -30.5239, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8177
1519346761, 479146391, -39867, -30.5776, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8386
1519346761, 481646330, -39932, -30.6275, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8073
1519346761, 484146320, -40000, -30.6796, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8125
1519346761, 486646467, -40065, -30.7295, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 11979
1519346761, 489146405, -40134, -30.7824, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8437
1519346761, 491646343, -40197, -30.8307, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9010
1519346761, 494146333, -40260, -30.879, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8073
1519346761, 496646324, -40324, -30.9281, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8177
1519346761, 499146418, -40392, -30.9803, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7968
1519346761, 501646408, -40459, -31.0317, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7031
1519346761, 504146347, -40521, -31.0792, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 11771
1519346761, 506646389, -40586, -31.1291, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8177
1519346761, 509146379, -40653, -31.1805, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8333
1519346761, 511646422, -40717, -31.2295, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8021
1519346761, 514146412, -40784, -31.2809, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8125
1519346761, 516646350, -40853, -31.3339, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8281
1519346761, 519146340, -40919, -31.3845, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8646
1519346761, 521646435, -40985, -31.4351, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8177
1519346761, 524146373, -41051, -31.4857, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 11771
1519346761, 526646363, -41109, -31.5302, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8281
1519346761, 529146354, -41174, -31.5801, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7969
1519346761, 531646396, -41235, -31.6268, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8177
1519346761, 534146386, -41299, -31.6759, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7865
1519346761, 536646377, -41364, -31.7258, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7969
1519346761, 539146419, -41425, -31.7726, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 12187
1519346761, 541646409, -41484, -31.8178, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8125
1519346761, 544146400, -41549, -31.8677, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11302
1519346761, 546646338, -41614, -31.9175, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8437
1519346761, 549146328, -41674, -31.9636, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8125
1519346761, 551646319, -41730, -32.0065, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7813
1519346761, 554146361, -41791, -32.0533, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7708
1519346761, 556646455, -41856, -32.1031, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8542
1519346761, 559146394, -41920, -32.1522, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8334
1519346761, 561646436, -41978, -32.1967, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8020
1519346761, 564146322, -42041, -32.245, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 11354
1519346761, 566646417, -42098, -32.2888, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7969
1519346761, 569146407, -42160, -32.3363, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7968
1519346761, 571646449, -42220, -32.3823, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8177
1519346761, 574146335, -42272, -32.4222, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8021
1519346761, 576646378, -42326, -32.4636, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7865
1519346761, 579146368, -42386, -32.5097, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7708
1519346761, 581646410, -42445, -32.5549, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7188
1519346761, 584146349, -42504, -32.6002, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7813
1519346761, 586646443, -42564, -32.6462, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 11145
1519346761, 589146433, -42623, -32.6914, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7969
1519346761, 591646372, -42678, -32.7336, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7657
1519346761, 594146362, -42737, -32.7789, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7395
1519346761, 596646404, -42796, -32.8241, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7656
1519346761, 599146447, -42855, -32.8694, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7604
1519346761, 601646437, -42913, -32.9139, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7812
1519346761, 604146427, -42965, -32.9537, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8073
1519346761, 606646365, -43021, -32.9967, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7344
1519346761, 609146408, -43076, -33.0389, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 11094
1519346761, 611646450, -43131, -33.0811, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7500
1519346761, 614146336, -43185, -33.1225, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7500
1519346761, 616646327, -43238, -33.1631, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7605
1519346761, 619146369, -43282, -33.1969, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 45416
1519346761, 621646359, -43336, -33.2383, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7604
1519346761, 624146402, -43385, -33.2759, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7344
1519346761, 626646444, -43438, -33.3165, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7135
1519346761, 629146382, -43489, -33.3556, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7917
1519346761, 631646321, -43541, -33.3955, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 21459
1519346761, 634146467, -43594, -33.4362, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8750
1519346761, 636646457, -43646, -33.4761, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7344
1519346761, 639146344, -43698, -33.5159, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7500
1519346761, 641646334, -43750, -33.5558, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7291
1519346761, 644146376, -43800, -33.5942, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7656
1519346761, 646646471, -43851, -33.6333, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7344
1519346761, 649146409, -43902, -33.6724, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7239
1519346761, 651646451, -43951, -33.71, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7083
1519346761, 654146337, -43997, -33.7453, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8021
1519346761, 656646432, -44045, -33.7821, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11511
1519346761, 659146422, -44092, -33.8181, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7552
1519346761, 661646412, -44139, -33.8542, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7656
1519346761, 664146351, -44184, -33.8887, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 6875
1519346761, 666646341, -44230, -33.924, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6875
1519346761, 669146331, -44274, -33.9577, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7031
1519346761, 671646322, -44319, -33.9922, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6927
1519346761, 674146364, -44364, -34.0268, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6770
1519346761, 676646354, -44407, -34.0597, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6719
1519346761, 679146345, -44450, -34.0927, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6719
1519346761, 681646387, -44493, -34.1257, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6666
1519346761, 684146325, -44535, -34.1579, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 6823
1519346761, 686646368, -44577, -34.1901, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 10365
1519346761, 689146358, -44619, -34.2223, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7291
1519346761, 691646348, -44660, -34.2538, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6614
1519346761, 694146338, -44701, -34.2852, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6771
1519346761, 696646433, -44741, -34.3159, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6563
1519346761, 699146371, -44781, -34.3466, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 10312
1519346761, 701646361, -44820, -34.3765, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6875
1519346761, 704146404, -44860, -34.4072, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6511
1519346761, 706646342, -44898, -34.4363, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6510
1519346761, 709146332, -44933, -34.4632, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7031
1519346761, 711646427, -44969, -34.4908, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 6302
1519346761, 714146469, -45004, -34.5176, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6406
1519346761, 716646355, -45040, -34.5452, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 6563
1519346761, 719146450, -45075, -34.5721, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 10052
1519346761, 721646336, -45109, -34.5982, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6562
1519346761, 724146378, -45144, -34.625, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6406
1519346761, 726646369, -45177, -34.6503, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6407
1519346761, 729146411, -45209, -34.6749, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6406
1519346761, 731646349, -45242, -34.7002, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5937
1519346761, 734146392, -45274, -34.7247, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6302
1519346761, 736646382, -45306, -34.7493, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6041
1519346761, 739146320, -45337, -34.773, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6146
1519346761, 741646362, -45369, -34.7976, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6406
1519346761, 744146405, -45399, -34.8206, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6146
1519346761, 746646395, -45429, -34.8436, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 5989
1519346761, 749146385, -45458, -34.8658, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6094
1519346761, 751646324, -45487, -34.8881, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6042
1519346761, 754146470, -45515, -34.9096, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5989
1519346761, 756646356, -45543, -34.931, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5834
1519346761, 759146347, -45571, -34.9525, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 9427
1519346761, 761646441, -45599, -34.974, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6302
1519346761, 764146379, -45625, -34.9939, 8.18914e-315, 7.48924e-319, 68332, 1, 6, 0, 6146
1519346761, 766646422, -45652, -35.0146, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5729
1519346761, 769146360, -45677, -35.0338, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6041
1519346761, 771646454, -45703, -35.0538, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6042
1519346761, 774146393, -45728, -35.0729, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5886
1519346761, 776646331, -45752, -35.0913, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5625
1519346761, 779146321, -45776, -35.1098, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 5677
1519346761, 781646468, -45799, -35.1274, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5729
1519346761, 784146354, -45822, -35.145, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5573
1519346761, 786646396, -45844, -35.1619, 8.18914e-315, 7.48924e-319, 68332, 0, 2, 0, 5625
1519346761, 789146439, -45866, -35.1788, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5625
1519346761, 791646325, -45888, -35.1957, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5468
1519346761, 794146471, -45910, -35.2125, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5573
1519346761, 796646357, -45931, -35.2286, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5677
1519346761, 799146348, -45951, -35.244, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5417
1519346761, 801646442, -45970, -35.2585, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5781
1519346761, 804146328, -45989, -35.2731, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5313
1519346761, 806646319, -46008, -35.2877, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5573
1519346761, 809146465, -46026, -35.3015, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5416
1519346761, 811646403, -46044, -35.3153, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5208
1519346761, 814146394, -46061, -35.3283, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9011
1519346761, 816646332, -46079, -35.3422, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5364
1519346761, 819146426, -46096, -35.3552, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 41718
1519346761, 821646365, -46112, -35.3675, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5886
1519346761, 824146355, -46127, -35.379, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5260
1519346761, 826646345, -46143, -35.3912, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 5104
1519346761, 829146335, -46158, -35.4027, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5677
1519346761, 831646378, -46173, -35.4142, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5365
1519346761, 834146368, -46187, -35.425, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5260
1519346761, 836646463, -46201, -35.4357, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5469
1519346761, 839146349, -46214, -35.4457, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5052
1519346761, 841646443, -46227, -35.4557, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5521
1519346761, 844146329, -46240, -35.4656, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5209
1519346761, 846646424, -46253, -35.4756, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5104
1519346761, 849146466, -46265, -35.4848, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4948
1519346761, 851646352, -46277, -35.494, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 5573
1519346761, 854146395, -46288, -35.5025, 8.18914e-315, 7.48924e-319, 68332, 0, 2, 0, 5209
1519346761, 856646385, -46299, -35.5109, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 5208
1519346761, 859146427, -46311, -35.5201, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 12031
1519346761, 861646418, -46321, -35.5278, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5000
1519346761, 864146408, -46331, -35.5354, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 4896
1519346761, 866646346, -46340, -35.5423, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5365
1519346761, 869146389, -46349, -35.5492, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4948
1519346761, 871646327, -46356, -35.5546, 8.18914e-315, 7.48924e-319, 68332, 1, 4, 0, 4947
1519346761, 874146369, -46363, -35.56, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 4791
1519346761, 876646412, -46369, -35.5646, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5000
1519346761, 879146402, -46375, -35.5692, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 5000
1519346761, 881646340, -46379, -35.5722, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4948
